Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,7,726334087,524288,1385.37,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,8,723674023,524288,1380.3,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,9,696207745,524288,1327.91,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,10,680067207,524288,1297.13,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,11,718243360,524288,1369.94,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,12,694882148,524288,1325.38,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,13,712268880,524288,1358.55,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,14,696448619,524288,1328.37,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,15,731085416,524288,1394.43,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,16,729615199,524288,1391.63,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,17,738767004,524288,1409.09,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,18,786377255,524288,1499.9,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,19,656195440,524288,1251.59,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,20,713878658,524288,1361.62,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,21,710927214,524288,1355.99,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,22,734499754,524288,1400.95,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,23,706658209,524288,1347.84,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,24,733106311,524288,1398.29,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,25,703381414,524288,1341.59,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,26,779132724,524288,1486.08,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,27,731441994,524288,1395.11,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,28,684909209,524288,1306.36,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,29,729105104,524288,1390.66,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,30,682113531,524288,1301.03,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,31,707719585,524288,1349.87,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,32,691378813,524288,1318.7,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,33,766919632,524288,1462.78,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,34,720732403,524288,1374.69,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,35,784514303,524288,1496.34,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,36,789098867,524288,1505.09,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,37,700164623,524288,1335.46,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,38,739833289,524288,1411.12,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,39,675914932,524288,1289.21,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,40,718463744,524288,1370.36,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,41,740798293,524288,1412.96,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,42,698648620,524288,1332.57,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,43,715983239,524288,1365.63,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,44,722566463,524288,1378.19,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,45,740490964,524288,1412.37,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,46,708055719,524288,1350.51,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,47,712962535,524288,1359.87,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,48,711542529,524288,1357.16,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,49,701044820,524288,1337.14,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,50,685774036,524288,1308.01,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,51,673189903,524288,1284.01,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,52,712319956,524288,1358.64,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,53,684324956,524288,1305.25,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,54,702449614,524288,1339.82,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,55,731752611,524288,1395.71,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,56,700283298,524288,1335.68,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,1,776488309,524288,1481.03,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,2,696795145,524288,1329.03,282,10,0,10072
IronSnappyBenchmarks.IronSnappyDecompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyDecompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,3,774202562,524288,1476.67,282,10,0,10072
